Claimant Name,Gender,DOB,NINumber,Trn,ITT Start Date,QTS Date,Post / Undergraduate / AO / Overseas,Subject 1 (Subject Name),Subject Code,QTS year
Jaidyn Sloan,F,1/2/1985,BN314937D,1122361,11/4/2016,10/4/2017,Undergraduate,Physics,F300,2016-2017
Lilianna Rosales,F,6/9/1986,NW388601B,1122382,13/12/2018,13/12/2018,Postgraduate,Physics,100425,2018-2019
Pablo Yates,M,23/8/2000,GE776388D,1122409,4/5/2018,4/5/2020,Undergraduate,Mathematical Physics,F3200,2019-2020
Matthew Jordan,M,5/10/1991,NS690943C,1122363,25/4/2016,25/4/2017,Assessment Only,Modern Languages,R900,2016-2017
Izabella Romero,F,23/5/1991,OC275499B,1122367,25/1/2016,25/8/2017,Overseas Recognition,Modern Languages,R400,2016-2017
Colin Schmidt,M,26/2/1983,KX704346A,1122373,7/5/2017,7/5/2018,Assessment Only,Modern Languages,R100,2017-2018
Andres Farley,M,18/2/1982,RN736510B,1122376,13/7/2017,13/7/2018,Undergraduate,Modern Languages,R200,2017-2018
Justine Maynard,F,3/6/1997,WC439698A,1122371,18/1/2017,18/1/2018,Undergraduate,Chemistry,F100,2017-2018
Mina Warren,F,30/10/1991,JW884596A,1122388,15/3/2018,14/3/2019,Undergraduate,Chemistry,100417,2018-2019
Macey Raymond,F,14/6/1982,EH260513A,1122377,4/12/2017,4/9/2018,Postgraduate,Maths,100403,2018-2019
Cooper Yates,M,13/3/1987,PA768923C,1122378,13/11/2016,13/9/2018,Postgraduate,Maths,G100,2018-2019
Guillermo Leonard,M,23/1/1999,MA545878B,1122384,3/2/2017,3/2/2019,Assessment Only,Maths.Stats. and Computing,G5009,2018-2019
Rylan Bradley,M,7/11/1986,GS353224A,1122385,16/2/2019,16/2/2019,Overseas Recognition,Maths and Info. Technology,G9006,2018-2019
Heath Huffman,M,8/6/1998,PW142000B,1122387,5/3/2019,5/3/2019,Assessment Only,Numeracy,G9002,2018-2019
Armando Williamson,M,27/12/1994,WA812450D,1122391,20/11/2018,31/8/2019,Undergraduate,Pure Mathematics,G1200,2018-2019
Ricky Bates,M,3/12/1990,AJ839166B,1122402,25/11/2018,25/11/2019,Postgraduate,Maths With Computer Science,G9003,2019-2020
Brynn Holloway,M,9/5/1999,YJ289248D,1122404,26/1/2019,26/1/2020,Postgraduate,Operational Rsearch Techniques,G4500,2019-2020
Darren Vincent,M,19/8/1988,AA785610D,1122405,5/2/2018,5/2/2020,Undergraduate,Mathematical Studies,G1400,2019-2020
Dante Shaffer,M,23/7/1988,PH708749A,1122406,16/2/2018,16/2/2020,Undergraduate,Mathematical Science,G1500,2019-2020
Kenny Sherman,M,3/8/1995,ZJ628105D,1122407,30/11/2018,30/3/2020,Postgraduate,Applied Mathematics,G1100,2019-2020
Donovan Lucas,M,5/12/1994,MJ656606C,1122411,7/6/2018,7/6/2020,Undergraduate,Mathematics & Computer Studies,G5004,2019-2020
Jamarcus Valentine,M,23/4/1989,YP982768C,1122412,7/6/2019,7/6/2020,Postgraduate,Mathematics and Science,G9005,2019-2020
Maren Hicks,M,16/2/1993,CY852409D,1122413,24/8/2019,23/8/2020,Postgraduate,Maths.Science and Technology,G1502,2019-2020
Ashanti Bridges,F,28/7/1984,PB207747C,1122416,11/9/2018,11/9/2020,Postgraduate,Mathematical Education,G1401,2020-2021
