Claimant Name,Gender,DOB,NINumber,Trn,ITT Start Date,QTS Date,Post / Undergraduate / AO / Overseas,Subject 1 (Subject Name),Subject Code,Eligible to apply 1,Eligible to apply 2,Eligible to apply 3,ITT Cohort Year
Glady Enochs,F,21/05/1989,ZX062155C,1775644,04/09/2018,04/08/2019,Postgraduate,Maths,100403,21/22,23/24,,2018-2019
Eveline Hochstetler,F,10/12/1989,EA037509C,1775645,08/11/2018,08/05/2019,Postgraduate,Maths,100403,21/22,23/24,,2018-2019
Lorrine Batchelor,F,03/06/1989,EK387939C,1775646,30/11/2018,30/03/2019,Postgraduate,Maths,100403,21/22,23/24,,2018-2019
Jacinda Mayson,F,10/05/1980,EJ643818C,1775647,11/09/2018,11/09/2019,Postgraduate,Maths,100403,21/22,23/24,,2018-2019
Ines Prestidge,F,16/03/1985,RP810889B,1775648,04/05/2018,04/05/2019,Undergraduate,Maths,100403,21/22,23/24,,2018-2019
Darcy Strahl,F,02/06/1981,LY553647D,1775649,16/02/2018,16/02/2019,Undergraduate,Maths,100403,21/22,23/24,,2018-2019
Otilia Cuccia,F,23/10/1988,WJ060532B,1775650,05/02/2018,05/02/2019,Undergraduate,Maths,G100,21/22,23/24,,2018-2019
Melissa Clarke,F,22/02/1981,HN412194B,1775651,07/06/2018,07/06/2019,Undergraduate,Maths,G100,21/22,23/24,,2018-2019
Sally Edwards,F,25/07/1994,ZX062143C,1775652,BLANK,BLANK,Postgraduate,Maths,G100,21/22,23/24,,2018-2019
Nicola Rushton,F,23/11/1988,HM479875D,1775654,16/02/2019,16/02/2019,Overseas Recognition,Maths,G100,21/22,23/24,,2018-2019
Angelena Vandiver,F,20/12/1980,XK307785B,1775655,25/11/2018,25/11/2019,Postgraduate,Maths,G100,21/22,23/24,,2018-2019
Yuki Xavier,F,08/07/1982,HN412194B,1775656,24/08/2019,23/08/2020,Postgraduate,Maths,G100,21/22,23/24,,2018-2019
Eloise Hynd,F,25/07/1993,YH362946B,1775657,03/02/2019,03/02/2019,Assessment Only,Maths,G100,21/22,23/24,,2018-2019
Julienne Alvord,F,13/10/1996,HM479875D,1775658,05/03/2018,05/03/2019,Assessment Only,Maths,G100,21/22,23/24,,2018-2019
Lola-Mae Moran,F,17/02/1980,ZE518734B,1775659,26/01/2019,26/01/2020,Postgraduate,Maths,G100,21/22,23/24,,2018-2019
Karim Mitchell,M,12/11/1988,HH141619A,1775660,20/11/2018,31/08/2019,Undergraduate,Maths,G100,21/22,23/24,,2018-2019
Candice Gill,F,22/11/1988,NE485461A,1775661,15/08/2019,14/08/2020,Undergraduate,Maths,G100,22/23,24/25,,2019-2020
Jamel Begum,M,26/08/1992,KK707231A,1775662,26/09/2018,27/09/2019,Undergraduate,Maths,G100,22/23,24/25,,2019-2020
Kaja Russell,F,04/02/1988,AS762897D,1775663,05/08/2018,05/08/2020,Undergraduate,Maths,G100,22/23,24/25,,2019-2020
Mark Lamarr,M,17/02/1985,YR796697C,1775664,BLANK,BLANK,Postgraduate,Maths,G100,22/23,24/25,,2019-2020
Julie Brown,F,12/11/1989,AY381167A,1775665,26/09/2018,26/09/2019,Assessment Only,Maths,G100,22/23,24/25,,2019-2020
Jennifer Coombs,F,22/11/1991,ZJ495547D,1775666,05/08/2018,05/10/2019,Overseas Recognition,Maths,G100,22/23,24/25,,2019-2020
Tomos Alston,M,23/04/1982,AK467518A,1775667,10/04/2020,10/04/2021,Postgraduate,Maths,G100,22/23,24/25,,2019-2020
Jem Ibarra,F,05/03/1991,LN183742B,1775668,24/12/2019,23/03/2020,Postgraduate,Maths,100403,22/23,24/25,,2019-2020
Georgina Nixon,F,04/07/1995,YJ127783C,1775669,30/11/2019,30/11/2020,Postgraduate,Maths,100403,22/23,24/25,,2019-2020
Fenton Laing,M,22/08/1987,JR501209A,1775670,04/11/2019,03/04/2020,Postgraduate,Maths,100403,22/23,24/25,,2019-2020
Skye Fernandez,F,10/01/1983,WW720674D,1775671,31/05/2018,31/05/2020,Undergraduate,Maths,100403,22/23,24/25,,2019-2020
Janelle Todd,F,01/02/1985,NS286483A,1775672,11/04/2019,10/04/2021,Undergraduate,Physics,F300,22/23,23/24,24/25,2020-2021
Nadeem Hudson,F,13/06/1990,LG179821A,1775673,17/05/2018,17/05/2021,Undergraduate,Physics,F300,22/23,23/24,24/25,2020-2021
Melissa Maynard,F,05/10/1988,KX061053B,1775674,25/10/2020,25/04/2021,Postgraduate,Physics,F300,22/23,23/24,24/25,2020-2021
Robson Stout,M,26/03/1984,KP717708C,1775675,20/08/2019,19/08/2021,Assessment Only,Physics,F300,22/23,23/24,24/25,2020-2021
Finbar Davids,M,13/09/1993,BR703139A,1775676,BLANK,BLANK,Postgraduate,Physics,F300,22/23,23/24,24/25,2020-2021
Rose Faith,F,05/10/1991,GH041965A,1775677,25/04/2018,25/04/2021,Assessment Only,Modern Languages,R900,22/23,23/24,24/25,2020-2021
Moira Patton,F,26/03/1986,NY230946C,1775678,20/08/2019,19/10/2020,Overseas Recognition,Modern Languages,R900,22/23,23/24,24/25,2020-2021
Dylon Rodriguez,M,19/06/1989,XA510240D,1775679,23/08/2021,23/11/2021,Postgraduate,Modern Languages,R900,22/23,23/24,24/25,2020-2021
Rhiann Mullins,F,12/10/1993,WT373498C,1775680,25/02/2021,25/10/2021,Postgraduate,Modern Languages,R900,22/23,23/24,24/25,2020-2021
Ty Brennan,M,09/09/1982,PE437047A,1775681,30/03/2018,30/03/2021,Undergraduate,Modern Languages,R900,22/23,23/24,24/25,2020-2021
Aviana Patton,F,18/01/1985,HT497203C,1775682,13/02/2019,13/02/2021,Undergraduate,Modern Languages,R400,22/23,23/24,24/25,2020-2021
Tehya Wilcox,F,23/05/1991,RT075064C,1775683,25/01/2019,25/08/2021,Overseas Recognition,Modern Languages,R400,22/23,23/24,24/25,2020-2021
Jordan-Lee Hawes,F,18/02/1982,OH439385A,1775684,13/07/2018,13/07/2021,Undergraduate,Modern Languages,R200,22/23,23/24,24/25,2020-2021
Katie Barajas,F,18/09/1993,BZ595770C,1775685,07/10/2018,07/07/2021,Undergraduate,Modern Languages,R100,22/23,23/24,24/25,2020-2021
Jordanna Ball,F,26/02/1983,HW025309A,1775686,07/05/2018,07/05/2021,Assessment Only,Modern Languages,R100,22/23,23/24,24/25,2020-2021
Ziggy Farley,M,03/06/1997,LK967253D,1775687,18/01/2018,18/01/2021,Undergraduate,Chemistry,F100,22/23,23/24,24/25,2020-2021
Kathryn Hurley,F,18/09/1986,ST555280A,1775688,BLANK,BLANK,Postgraduate,Chemistry,F100,22/23,23/24,24/25,2020-2021
Louise Symons,F,26/02/1989,BL907573A,1775689,10/05/2018,07/06/2021,Assessment Only,Chemistry,F100,22/23,23/24,24/25,2020-2021
Sasha Ryan,F,03/06/1995,RM808748B,1775690,18/01/2021,18/01/2021,Overseas Recognition,Chemistry,F100,22/23,23/24,24/25,2020-2021
Claudia Milner,F,21/03/1980,MN663181D,1775691,12/09/2020,12/09/2021,Postgraduate,Chemistry,F100,22/23,23/24,24/25,2020-2021
Dixie Knight,F,02/05/1983,XC675535D,1775692,06/09/2020,06/09/2021,Postgraduate,Chemistry,F100,22/23,23/24,24/25,2020-2021
Katherine Calderon,F,17/10/1986,CC211002C,1775693,23/07/2021,23/11/2021,Postgraduate,Chemistry,F100,22/23,23/24,24/25,2020-2021
Ishaan Herman,M,24/02/1986,HC312533B,1775694,05/09/2020,05/08/2021,Postgraduate,Chemistry,100417,22/23,23/24,24/25,2020-2021
Nathaniel Mclean,M,30/12/1991,AH485859B,1775695,12/09/2020,12/09/2021,Postgraduate,Chemistry,100417,22/23,23/24,24/25,2020-2021
Harry Glover,M,30/10/1991,TS868789D,1775696,15/03/2019,14/03/2021,Undergraduate,Chemistry,100417,22/23,23/24,24/25,2020-2021
Muna Neal,M,13/07/1991,OP390884A,1775697,17/12/2018,17/12/2020,Undergraduate,Chemistry,100417,22/23,23/24,24/25,2020-2021
Vicky O'Gallagher,F,19/02/1980,TL693871C,1775698,27/03/2019,26/03/2021,Undergraduate,Chemistry,100417,22/23,23/24,24/25,2020-2021
Jax Davie,M,29/07/1997,SP241354B,1775699,05/09/2018,05/09/2020,Undergraduate,Chemistry,100417,22/23,23/24,24/25,2020-2021
Mark Allen,M,13/06/1991,ZJ962102C,1775700,27/03/2021,26/10/2021,Postgraduate,Chemistry,100417,22/23,23/24,24/25,2020-2021
Ben Rhodes,M,19/03/1980,AP386665C,1775701,27/03/2019,26/10/2020,Assessment Only,Maths,G100,22/23,23/24,24/25,2020-2021
Paul Harding,M,29/07/1999,NX272445C,1775702,05/09/2018,05/09/2020,Overseas Recognition,Maths,G100,22/23,23/24,24/25,2020-2021
Lemar Battle,M,05/10/1991,OY975957A,1775703,12/06/2021,11/09/2021,Postgraduate,Maths,G100,22/23,23/24,24/25,2020-2021
Aman Crawford,M,18/08/1980,TH201500B,1775704,06/09/2020,05/03/2021,Postgraduate,Maths,G100,22/23,23/24,24/25,2020-2021
Kishan Marquez,M,23/04/1987,OB248798A,1775705,08/09/2020,08/07/2021,Postgraduate,Maths,G100,22/23,23/24,24/25,2020-2021
Clementine Adkins,F,04/06/1986,MB848113C,1775706,14/06/2021,13/11/2021,Postgraduate,Maths,G100,22/23,23/24,24/25,2020-2021
Jarvis Sheldon,M,13/03/1987,AH913333D,1775707,13/11/2020,13/09/2021,Postgraduate,Maths,G100,22/23,23/24,24/25,2020-2021
Isis Mill,M,14/06/1989,YC688953A,1775708,21/01/2018,21/01/2021,Undergraduate,Maths,G100,22/23,23/24,24/25,2020-2021
Guy Berryman,M,24/05/1992,CE276276B,1775709,02/07/2019,01/07/2021,Undergraduate,Maths,G100,22/23,23/24,24/25,2020-2021
Chris Martin,M,03/05/1982,SA243978C,1775710,02/03/2019,01/03/2021,Undergraduate,Maths,100403,22/23,23/24,24/25,2020-2021
Phil Harvey,M,09/07/1996,HY926579C,1775711,13/07/2018,31/08/2021,Undergraduate,Maths,100403,22/23,23/24,24/25,2020-2021
Marie Bennett,F,24/05/1993,RC385800A,1775712,BLANK,BLANK,Postgraduate,Maths,100403,22/23,23/24,24/25,2020-2021
Leanne Maby,F,03/05/1984,ME957595B,1775713,02/03/2019,01/03/2021,Assessment Only,Maths,100403,22/23,23/24,24/25,2020-2021
Lucy Mattingley,F,09/07/1998,ZG864279B,1775714,13/07/2018,13/07/2021,Overseas Recognition,Maths,100403,22/23,23/24,24/25,2020-2021
Jonny Buckland,M,24/03/1997,CS131712A,1775715,02/09/2020,31/08/2021,Postgraduate,Maths,100403,22/23,23/24,24/25,2020-2021
Will Champion,M,02/08/1995,YC573713D,1775716,31/12/2020,09/10/2021,Postgraduate,Maths,100403,22/23,23/24,24/25,2020-2021
Jonathan Mattingley,M,21/08/1985,BS576391D,1775717,06/08/2021,05/11/2021,Postgraduate,Maths,100403,22/23,23/24,24/25,2020-2021
Nikki Sterry,F,14/06/1982,MC648172D,1775718,04/12/2020,04/09/2021,Postgraduate,Maths,100403,22/23,23/24,24/25,2020-2021
